Id,EssaySet,Score1,Score2,EssayText
6046,3,0,0,Pandas and koalas are similar because they both eat ucolyptus sap and they are both different from pythons because pythons eat other animals and koalas and pandas don't.
17217,7,1,1,"Rose is very hardworking. She goes to school, work, and helps out at home so that her family may have a better life. Her Aunt Kolab understands this, and asks Rose if all the work she is doing is too much for her."
6031,3,1,1,"Pandas in China are similar to koalas in Australia because they eat healthy things like eucalyptus leaves and bamboo. There different then pythons however because  pandas will eat humans, other animals, other animals and are said in the article; an alligator."
20242,8,2,2,"Paul learns that Mr. Leonard is both a track star and a poor reader. They display some of the same traits. Paul is empathetic towards Mr. Leonard and vice-versa because of their similarites. Paul even suggests he can relate to Mr. Leonard's embarrassment of not finishing college. Mr. Leonard saw the same characteristics in Paul that he saw in himself, and helped him to excell at something. In the same way, Paul wishes to assist Mr. Leonard to achieve something."
9188,4,1,1,"The word ""invasive"" is significant because thats what they consider these animals that are not native to the land. Also some agree they aren't invading their their being introduced, they being brought here as pets and are getting introduced into this land."
23038,9,2,2,"At first the author draws you in with the cliche Superman knock-off line, but then gets more serious through out the entire article. He does an introduction, a brief history of space exploration and what Space Junk is, tells how dead or disabled satellites can crash into each other, and then ends with hope saying coporations are trying to come up with a viable solution to space pollution."
6207,3,2,2,"Both pandas and koala bears eat plants. They are both vegaterieuns. China's panda, which eats almost nothing but bamboo, or Australia's koala bears, which eats eucalyptus leaves almost exclusively,"" (p. 21). However, pythons eat meat, like other animals. In paragraph 14, a python had swallowed an alligator. Panda and koala bears differ from pythons based on what they eat."
8421,4,2,1,The word invasive is significant because that is the point of argument. Skip Snow does think they are invasive because they didn't just come to the Everglades. These animals are wiping out endangered species. MacInnes says it is an introduction because it allows more of biodiversity.
17013,7,0,0,"rose laugh was gone sound fake, and paul finshing college."
6320,3,2,1,"Pandas in China and koalas in Australia are similar because they are both specialist animals that both are on a diet of mainly one thing. Pandas strictly bamboo, and koalas mainly only eucalyptus. These two animals are different from a python because pythons eat many different things in order to survive and can live in numerous places."
20947,8,2,2,"'C'mon,Mr.Leonard,' I said, walking back toward school. 'It's time to start your training.' This statement, made by Paul shows that the background information that was given touched Paul emotionally. After hearing Mr. Leonard's story, Paul made a mental connection with him. They both couldn't read. They had something in common. This new connection lead to Paul being willing to help Mr. Leonard and allowing them to have a closer friendship and to be more empathetic toward one another."
8143,4,1,1,"Invasive is passing judgement they unchecked by natural predators, that are a major threat to the biodiversity. This is important because organisms evolve in a niche environment."
5649,3,0,0,Pandas are similar to koalas because they both are specialist species and they both eat very little. They also will become endangered as the earth continue to industrialize and expand.
5998,3,1,1,"Pandas in China eat bamboo, koala bears eat eucalyptus leaves. They both are herbivor. The python is a carnivore. It says in the article a python swallowed an alligator."
23817,9,1,2,"The author organizes the article very well. The author starts with getting your attention he then gives background information on space. Next, the author tells how the debris in space becomes uncontrolled. Finally, the author says how small the debris can be and that this is a big problem."
24066,9,1,1,"The author writes this article so that the term 'space junk' is explained in the beginning.  The process of the object becoming a space junk is explained in the beginning followed by the dangers that occur because of it.  This article is organized so that the reader is informed about space debris little by little.  After being informed on how the 'dead' object can cause harm, the reader then learns about why space pollution is becoming a major problem.       The way this article is organized helps the readers be informed on space pollution without recieving too many information at once.  The article is divided into sections then paragraphs, allowing the reader to understand more easily the information that is being given to them."
18355,7,2,2,"Rose seems very caring and compassionate toward others. When she is talking with Anna, she says, 'It's only been four months, he had to go.' She says this to try to comfort her sister who is upset about Papa leaving."
23085,9,0,0,"He/she organizes it in a way that grabs the readers attention and then explains what the subject is. After, he/she provide examples from the past. Then, the author explains why it's important to know what he is telling you."
17632,7,0,0,"Rose is the type of person that knows her purpose and that her actions are for a reason.  In paragraph 11, she tells Anna that, 'We have our part to do to help Paul finish college.  Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'  Rose shows that she has faith in Paul and faith that working hard will pay off in the end."
8819,4,1,1,"The significance of the word ''Invasive'' is that the ''suspect'' is comming without a use of invitation, causing harm while not suposed to be. The article state that even the term ''invasive species'' is unfair, he said ''they're introduced. I think that invasive is passing judgement.'' which proves my point."
21506,8,2,2,"Paul empathized with Mr. Leonard, because he knew how it felt to be the slow kid in class, and it inspired him to help Mr. Leonard learn to read."
23506,9,0,0,"'THE AUTHOR ORGANIZE THE ARTICLE' THE AUTHOR ORGANIZE THE ARTICLE BY TELLING US THE DIFFERENT USEAGE OF SPACE AND JUNK, WHEN WE SEND JUNK INTO SPACE AND WHEN THE JUNK COLLIDE'S THE JUNK WILL COME BACK TO EARTH'S ATOMSPHERE AND THE JUNK COULD CAUSE RADIATION OR BACTERIA."
8472,4,1,0,"The word ""invasive"" is a word to describe something that is invading. In this article the pythons are an invasive species and are invading the everglades."
23090,9,0,0,He's telling you to go outside and look at every thing floting around into space.
24570,9,2,2,"The author organizes this article into sections with titles with an opening paragraph to grab the readers attention. Some of the titles are 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'. After the titles the author goes into further detail under each topic title."
18309,7,0,0,"Rose is optimistic. At the end of the story it says 'Suddenly, it occured to her: here was the topic for her essay, although it was still vague.' She never gave up on the essay even though she had stress in her life."
20721,8,0,0,"Mr. Leonard was a good athlete, but poor student. His college work was harder than high school work, so he lost his scolarship and dropped out. He said the coach did not want a runner that could not read."
8357,4,1,0,I think the word invasive means species from other places brought to a place were is not their type of habitat. Because in the article it stated that invasive is passing judgement.
21664,8,1,0,Paul feels bad for him and wants to make him happy by saying the statement in the last paragraph.
23637,9,2,1,"The author first gets the attention of the reader. Then, the author informs the reader what space junk is and the way it got there. The author then explains how the amount of space junk has grown from two satellites crashing and a tool bag being lost by an astronaut within the past three years. The author then finishes the article by explaining how even the smallest bits of space junk can cause serious damage and how he hopes that nations can work together to solve this issue."
17959,7,0,0,"According to this particular story, Rose is depicted as discouraged. The story explains how Aunt Kolab asked Rose if she felt weighed down by what she was doing to help her family and Rose had no response, signifying a sense of discourageness or hopelessness."
18245,7,1,1,Rose is responsible because she goes to work making money to help her family out.  She does this while also keeping up with her school work and with urge to help her family.
24272,9,0,0,The article was about how a orbiting junk. they talked about tool bag.Space junk is currently of great
24581,9,0,0,"He starts it off like a story, but after the introduction he changes it to  informative facts."
20377,8,2,2,"Paul is greatly influenced by Mr. Leonard's background information and story of his life throughout college. Paul goes on to the track and field website that the coach suggested for him to go to, only to find out that Mr. Leonard was a famous hurdler back in college. Although Mr. Leonard was amazing at track and field, his grades declined and he flunked out of highschool.     Paul relates to Mr. Leonard because they both have or had trouble with school, and yet they both were great at track. Mr. Leonard struggled with the same situation as Paul, which greatly helped Paul understand what he needed to do."
17480,7,0,0,A trait that Rose can be described by is realistic.  She realizes the importance of her dad taking a job in Los Angeles because it pays three times more than what he was making.  She knows that the money will go to good use by putting his children through college.
5957,3,1,0,"Pandas in China are similar to koalas in Australia because they basically eat one thing when there hungry. Also, there both different from pythons because pythons are endangered species."
23305,9,2,2,"The author organizes the article in four basic tones. The first tone is the Introduction, which is used to grab the readers attention when something interesting and fun, with the help of explanation points. The second tone is the explaination of the problem, this is used to tell the reader the main reason of this article and to explain what 'space junk' is. The third tone is a brief history lesson, where the author gives real facts of satellites being destroyed by collisons. The forth and final tone is the 'Call to Action' tone, where the author brings you into the situation and convinces you to help."
18565,7,1,1,She is responsiable. She was nervouse because she didnt want to mess up her brothers chance to graduate from collage.
8744,4,1,1,"Invasive implies that the snakes aren't naturally meant to be there, and therefore must ""invade"" on the other animal's food sources."
17157,7,1,1,She seems to be very hardworking like when she felt that it was urgent to relate to the dream and it needed to be done.
5709,3,0,0,"Pandas in China are harmless because their main food source is bamboo and koalas in Australia have one main food source as well. The pythons just go for anything and are more hostile than the panda or koala because they have recorded a snake swallowed an alligator whole, says the article."
21354,8,1,1,Mr. Leonard's background information explained that he was a hall monitor whom everyone obeyed and never thought about anything else. This kind of reputation encouraged Paul to simply and blankly do as Mr. Leonard told him. It even encouraged Paul to obey Mr. Leonard on something as strange as being told to run hurdles on the track field.
24373,9,1,1,"The author organizes this article with mini titles and subheadings. They are bolded and in a big text, which makes it standout. By doing this it make what your looking for in the writting easier and fast to find."
5130,3,1,2,"Pandas in China and koalas in Australia both live in places they can survive. Both only eat certain foods found in places they live. Pythons however, will eat anything. This means they can go to different parts of the world if the habitat is suitable."
18249,7,2,2,She's caring towards her family memebers. When her and Anna talk about money and Paul on his way to college Rose is concerned about him getting in.
5775,3,1,1,"The similarities between China's panda which eats almost nothing but bamboo compared to a koala bear, which eats eucalyptus leaves. Is that all they eat is plants. Both panda and koala compared to different pythons is that they all eat animals."
17546,7,0,0,"Rose is always busy and has no free time to do anything, because Rose tells her Aunt Kolab that about her dream. Aunt Kolab asks if Rose is weighed down because of the family, but she doesn't respond."
23952,9,2,2,"The organization of the article is simple, yet very effective for the reader to truly understand the concept of space junk. In the beginning with the article called 'Orbiting Junk' the author creates an intresting lead in to draw in the reader. After that paragraph the author proceeds in the body paragraph to tell the leader about space junk and the dangers that causes to other satellites. I especially liked how the author organized the paragraph called 'Little Bits, But a Big Deal.' I liked this because I had no idea that a tool bag would be such a treat if it was free-floating in space. I like how it discussed the damages it caused by using a metaphor about sand and the dangers it held.     Through this organization of introduction, body, and conclusion, the reader was able to understand how space junk is a serious matter."
9593,4,0,0,Invasive means to invade or to go where you are not welcomed. In this sense the argument in between how some people can think of snakes as pets and others think they are disgusting and dint want them in their environment.
9066,4,1,1,"The significance of the word ""invasive"" is that it shows the authors bias against the introduction of invasive animals to foreign habitats. Invasive implies that these animals none entered new habitats forcefuly or recklessly, and therefore should not be allowed. By using the word ""Invasive"" it is casting a negative spin on these species."
20478,8,2,2,He realizes that he is just like Mr. Leonard because they both can not read.
18076,7,1,1,Rose feels very pationate about the conversations she's having with her sister and her Aunt Kolab. She feels like she has to do a lot for her family to keep her brother in college until he graduates. A detail that supports this is her dream she had.
5910,3,0,0,"Pandas in china are similar to koalas in Australia because they eat plants. ""China panda which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves almost exclusively."" They don't cause much harm. Both these animals are different from pythons because they eat other living animals"". A python swallowed an alligator."" A python is much more harmful than a panda or koala."
8544,4,1,1,The significance of the word invasive to the article would be how fast animals are populating. In the article is talking about how much snakes the country and if it's dangerous for the rates of snakes group.
22990,9,2,2,"The author organizes the article by breaking bits of information down into it's own section. The first section, titled 'What Is Space Junk,' gives you a description of what the junk is and how all of it got there. The second section, 'Crash Course,' informs the reader that the free orbiting satellites are a hazard to earth because the satellites run a risk of colliding with one another. In the last section, 'Little Bits, But a Big Deal,' informs the reader that it does not matter how big the pieces of debris are. The section indicates that small fragments traveling at five miles per second can cause serious damage to the most carefully designed aircraft. The author broke down the information and made it easier for the reader to find specific information that they are looking for."
8504,4,0,0,"According to the article the word invasive is like saying dangerous They are calling animals such as pythons, crocodiles, scorpions invasive and they are dangerous animals to have in other word invasive fits the desribtion of these animal."
24460,9,0,0,The author organizes the article by going in order of what they think is least important to most important. More to give a better understanding of the topic and lead into the main issue.
17531,7,1,1,she is a vary good person she help the famaly.
5423,3,1,1,"Pandas from China and koala from Australia are very similar in the sense that they are both ""specialist"". These animals earns ""stability"" in life, they live of basics that surround them. However they are very different from pythons because pythons are ""Generalists"", they favor change. Pythons can live where ever the climate is right and quickly adapt to it. If you took a panda or koala out of it natural habitat they would most likely die. On the other hand a python would prosper and build off life from there."
18115,7,1,1,rose is a had worker bacuse she has no time to work on her essay.
8892,4,0,0,The ward invasive is very significant to this article in order to understand the article one must know what the word invasive means. Invasive is also used to better describe what the author is talking about like in the article when pythons are called an invasive species.
9222,4,0,0,Ushally some places don't allow reptiles so I think it's invasive.
21665,8,2,2,It helps him to better understand Mr. Leonard. They have a common problem with reading.
16998,7,2,2,Caring 'Anna' 'what's wrong ?' 'you feel ok?'
9481,4,1,1,"The term ""invasive"" is significant to the rest of the article because it summarizes how some people are describing the fact that pythons are expanding where they live. Some say it is bad and invasive, while others say it's a ""wonderful introduction"" and not invasive."
21543,8,0,0,The effect of the background information has a very good effect in paul it makes him try to be a better person
21018,8,0,0,"The effect that background information has on Paul is that Paul can't read and when mr. Leonard was younger he flunked out of college and didn't want Paul to flunk, so he pushed him."
17058,7,0,0,She is respectful because she didn't want to hurt her aunt.
20601,8,2,2,"Paul is encouraged. After training and learning that Mr. Leonard also could not read, he was encouraged to teach Mr. Leonard to read while Paul himself was being coached. Mr. Leonard knew what Paul was going through which is a reason he had Paul start hurdleing in the first place, and when Paul found out that Mr. Leonard had been in the same boat that Paul was in it made him look at life in a new way."
9314,4,1,2,"So this story the word ""invasive"" meant they are ""unchecked by natural predators, and are major threat to biodiversity."" They meant that they are really dangerous for the environment and would really affect the population of the species they eat."
8974,4,1,0,"Invasive means that animal is not native to the area, but the article is saying that invasive should mean introduced."
17871,7,0,0,"If she told the truth, she would hurt her aunt."
20357,8,2,2,"The background information has an impact on Paul because he's not the only one who has trouble reading ,  in the lines '  The emotions in Mr. Leonard's words were all too familiar to me. I knew them well feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. ' , shows that Paul knows that him and Mr. Leonard are alot alike in some ways , the whole lines in 45 show that Paul knows just what Mr. Leonard went through and wants to help him in return for helping him."
24411,9,0,0,"The author starts by getting everyone's attention. Then he explains some of the history, and then he gets into the point of why he is writing the artical."
23290,9,1,1,"The author explains what space junk is, then explains how it is harmful, and last explains how serious this is and that we should help."
23357,9,2,2,The author organizes the article by different topics. The first topic he talks about is what is space junk. He talks about the different types of space junk in the section. The second topic he has listed is crash course. In this section he talks about what happened in February of 2009 when two communication satellites crashed into each other. The third and final section in about little pieces but a big deal. In the he talks about how little pieces of matter are a big deal in the atmosphere. These little pieces flying around this fast can destroy a satellite.
9160,4,1,1,"Invasive meaning invading, to have something or someone invade without approval. In the article its talking about innative reptiles invading our areas. But MacInnes does not think that given leaf he says,''Even the term invasive species'' is unfair, he said. ''They're introduced.'' So he doesn't think they are invading but changing up the biodiversity."
5286,3,2,1,"Pandas are similar to koalas because both these species greatly rely on their habitat for survival. like the article stated , these animals survive due t o a single food source, which is only abundant where they live. This is unlike the pythons, who can move due with what they have for example, Pythons in the everglades have been known to eat species that only live there, like the key Lorez wood rat and once in a while, even an alligator."
17848,7,0,0,Rose seems very selfish when she was talking to Anna and she talkes about money and when Paul finishes college he will get a good job and pay for Anna and hers'. Anna makes a point that money is not everything. It seems like to Rose that it is.
23580,9,0,0,He has it organised to what subject he turns to.
6543,3,1,1,"Pandas in China and koalas in Australia are both similar because they are both specialist. They stay in one place and basically eat only one thing. As to a python which is a generalist. A generalist is a python, raccoon, cockroach etc, that can live anywhere from Florida to Antarctica to outer space with the assistance of humans and technology."
20421,8,0,0,Paul is the type of kid that is shy and that is always picked last when it comes to sports.
6460,3,2,2,Pandas in China only eat bamboo which is only found in certain Asian countrys. Koala bears in Australia only eat eucalyptus leaves which are only found in few parts of the world. If you take a panda or koala out of it's habitat then it won't survive unlike pythons which eat mice which are found anywhere.
22983,9,1,1,The author organizes the article by the things that are floating around in space. Also that this space junk is a big deal. Then he explains what falls into the space junk category. Next is what happens to space junk and why it is such a bad thing. Such as the courses of the junk and the collisions they cause. Then more in detail about space junk that the little pieces are a big deal. Finally that space agencies are trying to find a solution to space pollution.
17708,7,1,0,Rose is compassionate because even though she is exhausted and trying to work while going to school she still tries to calm her sister. She tried to make Anna feel better about her father being away.
21014,8,0,0,it changes his mind about sports.
5740,3,1,0,"China's panda and Australia's koalas are similar because they're both specialist and favor stability as stated in paragraph 21, ""what favors specialists is stability"". They're different from pythons because they're generalist and they favor change and also stated in paper, ""what favors generalist is change""."
9073,4,1,0,"The word invasive is significant to the article because it is used many times, and describes species. According to the article, it is a bad thing. MacInnes says ""they're introduced; I think that 'invasive' is passing judgement"". The word provides us with an idea of what several different people think on new species coming out in the world."
17353,7,1,1,"Rose is very responsible. She spends her days at school, then going to work, then preparing supper, and then doing homework. She is dutiful because she is trying to prepare for her future at college and helping Paul pay for his."
24076,9,0,0,It is organized by how it happens in chronological order. The satellites would have to crash before they would have junk fall off of them.
23896,9,2,2,"The author makes everything build upon each other. first, the aurthor grabbed the readers attention. second, the author got more serious and showed people actually care about space junk. then, the author ended the article by give statistics and statements that make the reader notice the severity of space junk."
8161,4,1,1,"The world Invasive is used as like the word harmful. In the article it states that species are major threat to biodiversity according to biologists, so that  must mean they are harmful."
9203,4,1,2,"The word invasive is significant in the rest of the article because it explains why animals like pythons and other reptiles are causing problems. An invasive species is an animal who is not native to an area so they are ""major threats to biodiversity"" according to some biologists. The word invasive explains why there is a debate between scientists and people like RobRow MacInnes."
24232,9,0,0,It provides a question and then provides information.
6113,3,1,1,"Panda's in China are similar to koalas in Australia because they are both specialist's. In China, the panda eats almost nothing but bamboo and in Australia, the koala bear eats almost nothing but eucalyptus leaves. They're both different from pythons because other species are specialists, then pythons. Pythons are the generalists."
8812,4,1,1,"The word invasive means like to invade kind of like intrude. This is important because in paragraph 5 it shows invasive behavior. For example, Burmes pythons which is exceeding up a storm in the Everglades."
23570,9,1,2,"The author starts off by getting your attention with shocking statements that you didn't know about. Then explains what is Space Junk which is space capsules, telescopes, and satellites in the Earth's atmosphere. The Crash Course tells you how satellites, space capsules, and telescopes have collided in space and are very hazardous. Little Bits, But a Big Deal describes how people are getting mad from all of this happening because something could land on earth."
21411,8,1,1,The background information that paul has recieved is shocking.  Paul had no clue that Mr. Leonard was so good at hurdles.  Paul wonders why that he didn't go pro and didn't finish college out.
20843,8,2,1,The information he learned gave him comfidence to help Mr. Leonard just as Mr. Leonard helped him.  Paul tells Mr. Leonard it is time to start training meaning its time to start learning.  Paul also now could relate to Mr. Leonard better.
17018,7,2,2,"In the converstation between Rose and Anna, a reader can depict that Rose is caring of others.  During the conversation Rose asks Anna if she's alright and Rose also tries to explain why their father is gone and that in the end it is all worth it."
24002,9,2,2,The author organizes the articles in a way that will make it easiest for us to understand. First he introduces us into what the whole piece will be about and gives us the main idea. Then he explains what makes the 'Space Junk.' Next he gives an example of how the problem becomes more serious. Finally he gives a lot of facts that describe how big of a deal this really is.
8280,4,1,2,"Invasive is an important word in this article. It describes how the introduction of the python into the Florida Everglades affects the natural balance of predator vs prey. Pythons are eating animals animals they weren't previously eating, eating other animals main source of food and being eaten instead of other animals which is disrupting the levels of predator vs prey."
23257,9,0,0,The author organizes the article by fact and opinion.
5170,3,1,1,"The pandas in China are similar to the koalas in Australia because they are both specialist species. A specialist species is one that cannot adapt to the other conditions. Generalists on the other hand, ca adpt to other conditions & climates. Pandas & koalas are specialist species & they cannot adapt but pythons are generalist & they can live anywhere."
6623,3,0,0,"Panda and koalas they are both bears and panda's eat nothing but bamboo, koalas eats eucalyptus leaves almost exclusively. Also panda's and koalas are different from pythons because they can't see and pythons eat humans."
5778,3,1,1,"Panda's in China are similar to koalas in Australia because they both only eat one type of food. It says ""panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They differ from pythons because pythons eat a variety of different animals."
18422,7,1,1,that she is always worried
6759,3,1,2,"They are both similar to each other in that they are both specialists. What that means is they can only eat very particular things and are not accostomed to change. Whereas a python is a generalists which means they can survive with rapid change, for example living from different climates with different food sources."
21026,8,1,1,This effect Paul by making him inspired that the coach would take time out for him and lend him some advice.
18547,7,0,0,When Rose looks at her situation at a different point of view. It finally occurrs to her that she can write her essay over her life style.
23982,9,1,1,"The author organizes the article in a way to inform the reader about the subject generally then becoming more specific.  The author starts off by describing what the subjest is; 'What is Space Junk?'.  Then the author goes on talking about satellites crashing and making space junk.  The author later goes on to explain the big deal of space junk in 'Little Bits, But a Big Deal."
9767,4,1,1,"The significance of the word invasive is like saying something is intruding and threatening our lives. Like this article says ""snakes are not really supported and respected"", that's why people kill them because they feel threatened and scared which is why snakes are going extict."
18233,7,1,1,"Rose is strong, she manages to comfort Anna instead of giving into the tiredness she feels."
23434,9,2,2,"The author of this article organized the paper logically. First, he explained what space junk was, in the section 'What IS Space Junk?'. Naturally, he progressed how space junk developed into a problem for space explorers in 'Crash Course'. He finishes the article with a detailed look at the problem in the section 'Little Bits, but a Big Deal'. This progression gives the reader a solid grasp of the Space Junk problem. It also gives light to possible solutions."
20029,8,2,2,"When Paul finds out that Mr. Leonard was a college freshman who won the 400 meter hurdles at the nationals, he is suprised that Mr. Leonard had made such an achievement in his past. In return to Mr. Leonard helping him, Paul now wants to help Mr. Leonard learn to read since this is the reason he flunked out of college."
9736,4,1,1,"The significance of the word invasive is basically harmful. The author labels pythons as invading where he talks about how ''many invasive species undergo lag before proliferating'' (Achenbach) In addition, MacInnes thinks invasive is not a fair term to use because he feels like we are to quick to label them as harmful, when it would be a great thing."
6294,3,0,1,They are both similar because of eating only one food which they both have in common. And a python is a generalist to where the panda and the koalas are specialist.
19979,8,1,1,"At first Paul felt a little big left out because in paragraph 35, he said 'Why didn't you tell me about this?'. After some of the story is revealed, Paul became curious and pressed on in paragraph 40 'Well, what happened after that?'. Then finally in paragraph 46, when the full story is told, Paul felt bad for Mr.Leonard because the two people are very alike."
24678,9,1,0,"He organizes the article with telling us what spacejunk is. what it does, and how its dangerous."
8302,4,1,1,The word invasive in the article shows pythons invading in a area where they shouldn't be. It tells how the invasive animals are destroying native populations and hurting the animals around them.
20924,8,2,2,"Mr. Leonard is very much like Paul. He was once a young boy, and possesses some of the same problems that Paul seems to have.      As a young child, Mr. Leonard had distractions and difficulties learning. To this day, as he is telling the story to Paul, he is still unable to read. It is obvious that Mr. Leonard wants to help Paul, and show him that he can pass school, if only he works hard to overcome his obstacles. 'I lost my scholarship and flunked out,' Mr. Leonard stated. Paul could see how embarassed the man was to share that, but it only made Paul want to try harder to acheive his grades, and go to college."
9157,4,1,2,"The word ""invasive"" is very important to this article.It gives the render a negative feeling towards the animal. Maclnnes says that the term invasive species is unfair and that their are introduced. To be an invasive species means that the species in making over land that it is not native to and can adapt food chains."
17273,7,0,0,"Rose dreamed that she swam through clear, green-tinted water, enjoying the pure simplicity of a fish's life: which means she loves doing cirtin things and other things not so much.Rose felt like she was too young for so much responceability."
20257,8,1,1,The background information on Mr. Leonardo made Paul want to work harder.
5741,3,2,1,China's panda is considered a specialist because all it does is eat bamboo. Because of its lack of variety of food it is similar to koalas who only eat a specific leaf called eucalyptus leaves. Pythons on the other hand move around land and populate in different spots as well as eat a variety of different foods. They eat; just about any meat they can find or fit in their mouths.
8669,4,0,0,"The significance of the word ""invasive"" is that people don't always agree with it. Some want to call these species ""introducing"" because they are newer to our modern world."
8114,4,1,1,The significance of the word invasive is to emphasize that wild life reptiles for going to enter the country a lot more for more habitat lands. The article paragraph 11 helps to support the idea that they're are killing the natural environment animals such as rats. So the word invasive means to the article to  invade and take over.
8709,4,0,0,"Invasive, according to the article, to name these species that is unfair because they are introduced and calling them invasive is passing judgement but to me invasive are the crocodiles which have special qualities about them, that if they were extinct those qualities would not be found in any other species, on animals."
24646,9,1,1,"The article has different segments in it with different information. All the articles talk about microdebris, so the whole article is talking about the samething in different segments."
5670,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists, meaning they can only survive with very specific conditions and ''what favors specialist is stability.'' Pandas are specialists because they pretty much only eat bamboo, which grows in China, likewise the koala bear only eats eucalyptus leaves, which are is Australia. Pythons are different because they are generalist, meaning they can survive different conditions."
5490,3,2,2,"Pandas are similar to koalas because they are both specialists. They have a very special diet, panda-bamboo and koala eucalyptus leaves, so they couldn't be able to adapt elsewhere. They are very different to pythons which are generalists. They can adapt to many surroundings and foods. Pythons will eat many things while pandas and koalas eat only one type of things."
8441,4,0,0,The word ''invasive'' means such as someone invading another persons property.
17208,7,1,1,"She is perservering, as can be seen in paragraph 23. She heeds her aunt's advice and proceeds to write her essay. This shows an aspect of determination in Rose."
6066,3,1,1,The panda in China are similar to the koalas in Australia because they both are creatures of habit (specialists) and they eat the certain plants that are found in their country. Pythons are different because they are generalist and can adapt. And earth is changing rapidly.
23027,9,1,1,"The author organizes the article so that the introduction is about the history, the body paragraph shows examples, and the conclusion explains the significance of taking care of our space trash."
17286,7,0,0,"One trait that can describe Rose based on her conversation with Anna is that she is lonely.  In the passage, she talks about how she misses her father and wishes that her mother was around more.  She shows that she really wants them in her life and is heartbroken that they are not."
